Date,Store,DayOfWeek,StateHoliday,SchoolHoliday
2015-07-19,57,7,0,0
2015-07-20,57,1,0,1
2015-07-21,57,2,0,1
2015-07-22,57,3,0,1
2015-07-23,57,4,0,1
2015-07-24,57,5,0,1
2015-07-25,57,6,0,0
2015-07-26,57,7,0,0
2015-07-27,57,1,0,1
2015-07-28,57,2,0,1
2015-07-29,57,3,0,1
2015-07-30,57,4,0,1
2015-07-31,57,5,0,1
2023-08-29,123,2,a,1
2023-08-30,123,3,0,1
2023-08-31,123,4,0,1
2023-09-01,123,5,0,1
2023-09-02,123,6,0,0
2023-09-03,123,7,a,0
2023-09-04,123,1,0,0
2023-09-05,123,2,0,0
2023-09-06,123,3,0,0
2023-09-07,123,4,0,0
2023-09-08,123,5,0,0
2023-09-09,123,6,0,0
2023-09-10,123,7,0,0
2023-09-11,123,1,0,0
2023-09-12,123,2,0,0
2023-09-13,123,3,0,0
2023-09-14,123,4,0,0
2023-09-15,123,5,0,0
2023-09-16,123,6,0,0
2023-09-17,123,7,0,0
2023-09-18,123,1,0,0
2023-09-19,123,2,0,0
2023-09-20,123,3,0,0
2023-09-21,123,4,0,0
2023-09-22,123,5,0,0
2023-09-23,123,6,0,0
2023-09-24,123,7,0,0
2023-09-25,123,1,0,0
2023-09-26,123,2,0,0
2023-09-27,123,3,0,0
2023-09-28,123,4,0,0
2023-09-29,123,5,0,1
2023-09-30,123,6,0,0
2023-10-01,123,7,0,0
2023-10-02,123,1,0,1
2023-10-03,123,2,0,1
2023-10-04,123,3,0,1
2023-10-05,123,4,0,1
2023-10-06,123,5,0,1
2023-10-07,123,6,0,0
2023-10-08,123,7,0,0
2023-10-09,123,1,0,0
2023-10-10,123,2,0,0
2023-10-11,123,3,0,0
2023-10-12,123,4,0,0
2023-10-13,123,5,0,0
2023-10-14,123,6,0,0
2023-10-15,123,7,0,0
2023-10-16,123,1,0,0
2023-10-17,123,2,0,0
2023-10-18,123,3,0,0
2023-10-19,123,4,0,0
2023-10-20,123,5,0,0
2023-10-21,123,6,0,0
2023-10-22,123,7,0,0
2023-10-23,123,1,0,0
2023-10-24,123,2,0,0
2023-10-25,123,3,0,0
2023-10-26,123,4,0,0
2023-10-27,123,5,0,0
2023-10-28,123,6,0,0
2023-10-29,123,7,0,0
2023-10-30,123,1,0,0
2023-10-31,123,2,0,0
2023-11-01,123,3,0,0
2023-11-02,123,4,0,0
2023-11-03,123,5,0,0
2023-11-04,123,6,0,0
2023-11-05,123,7,0,0
2023-11-06,123,1,0,0
2023-11-07,123,2,0,0
2023-11-08,123,3,0,0
2023-11-09,123,4,0,0
2023-11-10,123,5,0,0
2023-11-11,123,6,0,0
2023-11-12,123,7,0,0
2023-11-13,123,1,0,0
2023-11-14,123,2,0,0
2023-11-15,123,3,0,0
2023-11-16,123,4,0,0
2023-11-17,123,5,0,0
2023-11-18,123,6,0,0
2023-11-19,123,7,0,0
2023-11-20,123,1,0,1
2023-11-21,123,2,0,1
2023-11-22,123,3,0,1
2023-11-23,123,4,0,1
2023-11-24,123,5,b,1
2023-11-25,123,6,0,0
2023-11-26,123,7,0,0
2023-11-27,123,1,b,0
2023-11-28,123,2,0,0
2023-11-29,123,3,0,0
2023-11-30,123,4,0,0
2023-12-01,123,5,0,0
2023-12-02,123,6,0,0
2023-12-03,123,7,0,0
2023-12-04,123,1,0,0
2023-12-05,123,2,0,0
2023-12-06,123,3,0,0
2023-12-07,123,4,0,0
2023-12-08,123,5,0,0
2023-12-09,123,6,0,0
2023-12-10,123,7,0,0
2023-12-11,123,1,0,0
2023-12-12,123,2,0,0
2023-12-13,123,3,0,0
2023-12-14,123,4,0,0
2023-12-15,123,5,0,0
2023-12-16,123,6,0,0
2023-12-17,123,7,0,0
2023-12-18,123,1,0,0
2023-12-19,123,2,0,0
2023-12-20,123,3,0,0
2023-12-21,123,4,0,0
2023-12-22,123,5,0,0
2023-12-23,123,6,0,0
2023-12-24,123,7,0,0
2023-12-25,123,1,0,0
2023-12-26,123,2,0,0
2023-12-27,123,3,a,0
2023-12-28,123,4,0,0
2023-12-29,123,5,0,0
2023-12-30,123,6,0,0
2023-12-31,123,7,0,0
2024-01-01,123,1,0,0
2024-01-02,123,2,0,0
2024-01-03,123,3,0,0
2024-01-04,123,4,a,0
2024-01-05,123,5,0,1
2024-01-06,123,6,0,0
2024-01-07,123,7,0,0
2024-01-08,123,1,0,1
2024-01-09,123,2,0,1
2024-01-10,123,3,0,1
2024-01-11,123,4,0,1
2024-01-12,123,5,0,1
2024-01-13,123,6,0,0
2024-01-14,123,7,0,0
2024-01-15,123,1,a,0
2024-01-16,123,2,0,0
2024-01-17,123,3,0,0
2024-01-18,123,4,0,0
2024-01-19,123,5,0,0
2024-01-20,123,6,0,0
2024-01-21,123,7,0,0
2024-01-22,123,1,0,0
2024-01-23,123,2,0,0
2024-01-24,123,3,0,0
2024-01-25,123,4,0,0
2024-01-26,123,5,0,0
2024-01-27,123,6,0,0
2024-01-28,123,7,0,0
2024-01-29,123,1,0,0
2024-01-30,123,2,0,0
2024-01-31,123,3,0,0
2024-02-01,123,4,0,0
2024-02-02,123,5,0,0
2024-02-03,123,6,0,0
2024-02-04,123,7,0,0
2024-02-05,123,1,0,0
2024-02-06,123,2,0,0
2024-02-07,123,3,0,0
2024-02-08,123,4,0,0
2024-02-09,123,5,0,0
2024-02-10,123,6,0,0
2024-02-11,123,7,0,0
2024-02-12,123,1,0,0
2024-02-13,123,2,0,0
2024-02-14,123,3,0,0
2024-02-15,123,4,0,0
2024-02-16,123,5,0,0
2024-02-17,123,6,0,0
2024-02-18,123,7,0,0
2024-02-19,123,1,0,0
2024-02-20,123,2,0,0
2024-02-21,123,3,0,0
2024-02-22,123,4,0,0
2024-02-23,123,5,0,0
2024-02-24,123,6,0,0
2024-02-25,123,7,0,0
2024-02-26,123,1,0,0
2024-02-27,123,2,0,0
2024-02-28,123,3,0,0
2024-02-29,123,4,0,0
2024-03-01,123,5,0,0
2024-03-02,123,6,0,0
2024-03-03,123,7,0,0
2024-03-04,123,1,0,0
2024-03-05,123,2,0,0
2024-03-06,123,3,0,0
2024-03-07,123,4,0,0
2024-03-08,123,5,0,0
2024-03-09,123,6,0,0
2024-03-10,123,7,0,0
2024-03-11,123,1,0,1
2024-03-12,123,2,0,1
2024-03-13,123,3,0,1
2024-03-14,123,4,0,1
2024-03-15,123,5,0,1
2024-03-16,123,6,0,0
2024-03-17,123,7,0,0
2024-03-18,123,1,0,1
2024-03-19,123,2,0,1
2024-03-20,123,3,0,1
2024-03-21,123,4,0,1
2024-03-22,123,5,0,1
2024-03-23,123,6,0,0
2024-03-24,123,7,0,0
2024-03-25,123,1,0,1
2024-03-26,123,2,0,1
2024-03-27,123,3,0,1
2024-03-28,123,4,0,1
2024-03-29,123,5,0,1
2024-03-30,123,6,0,0
2024-03-31,123,7,0,0
2024-04-01,123,1,0,1
2024-04-02,123,2,0,1
2024-04-03,123,3,0,1
2024-04-04,123,4,0,1
2024-04-05,123,5,0,1
2024-04-06,123,6,0,0
2024-04-07,123,7,0,0
2024-04-08,123,1,0,1
2024-04-09,123,2,0,1
2024-04-10,123,3,0,1
2024-04-11,123,4,0,1
2024-04-12,123,5,0,1
2024-04-13,123,6,0,0
2024-04-14,123,7,0,0
2024-04-15,123,1,0,1
2024-04-16,123,2,0,1
2024-04-17,123,3,0,1
2024-04-18,123,4,0,1
2024-04-19,123,5,0,1
2024-04-20,123,6,0,0
2024-04-21,123,7,0,0
2024-04-22,123,1,0,1
2024-04-23,123,2,0,1
2024-04-24,123,3,0,1
2024-04-25,123,4,0,0
2024-04-26,123,5,0,0
2024-04-27,123,6,0,0
2024-04-28,123,7,0,0
2024-04-29,123,1,0,0
2024-04-30,123,2,0,0
2024-05-01,123,3,0,0
2024-05-02,123,4,0,0
2024-05-03,123,5,0,0
2024-05-04,123,6,0,0
2024-05-05,123,7,0,0
2024-05-06,123,1,0,0
2024-05-07,123,2,0,0
2024-05-08,123,3,0,0
2024-05-09,123,4,0,0
2024-05-10,123,5,0,0
2024-05-11,123,6,0,0
2024-05-12,123,7,0,0
2024-05-13,123,1,0,0
2024-05-14,123,2,0,0
2024-05-15,123,3,0,0
2024-05-16,123,4,0,0
2024-05-17,123,5,0,0
2024-05-18,123,6,0,0
2024-05-19,123,7,0,0
2024-05-20,123,1,0,0
2024-05-21,123,2,0,0
2024-05-22,123,3,0,0
2024-05-23,123,4,0,0
2024-05-24,123,5,0,0
2024-05-25,123,6,0,0
2024-05-26,123,7,0,0
2024-05-27,123,1,0,0
2024-05-28,123,2,0,0
2024-05-29,123,3,0,0
2024-05-30,123,4,a,0
2024-05-31,123,5,0,0
2024-06-01,123,6,0,0
2024-06-02,123,7,0,0
2024-06-03,123,1,0,0
2024-06-04,123,2,0,0
2024-06-05,123,3,0,0
2024-06-06,123,4,0,0
2024-06-07,123,5,0,0
2024-06-08,123,6,0,0
2024-06-09,123,7,0,0
2024-06-10,123,1,0,0
2024-06-11,123,2,0,0
2024-06-12,123,3,0,0
2024-06-13,123,4,0,0
2024-06-14,123,5,0,0
2024-06-15,123,6,0,0
2024-06-16,123,7,0,0
2024-06-17,123,1,0,1
2024-06-18,123,2,0,1
2024-06-19,123,3,0,1
2024-06-20,123,4,0,1
2024-06-21,123,5,0,1
2024-06-22,123,6,0,0
2024-06-23,123,7,0,0
2024-06-24,123,1,0,0
2024-06-25,123,2,0,0
2024-06-26,123,3,0,0
2024-06-27,123,4,a,0
2024-06-28,123,5,0,0
2024-06-29,123,6,0,0
2024-06-30,123,7,0,0
2024-07-01,123,1,0,0
2024-07-02,123,2,0,0
2024-07-03,123,3,0,0
2024-07-04,123,4,0,0
2024-07-05,123,5,0,0
2024-07-06,123,6,0,0
2024-07-07,123,7,0,0
2024-07-08,123,1,0,0
2024-07-09,123,2,0,0
2024-07-10,123,3,0,0
2024-07-11,123,4,0,0
2024-07-12,123,5,0,0
2024-07-13,123,6,0,0
2024-07-14,123,7,0,0
2024-07-15,123,1,0,0
2024-07-16,123,2,0,0
2024-07-17,123,3,0,0
2024-07-18,123,4,0,0
2024-07-19,123,5,0,0
2024-07-20,123,6,0,0
2024-07-21,123,7,0,0
2024-07-22,123,1,0,0
2024-07-23,123,2,0,0
2024-07-24,123,3,0,0
2024-07-25,123,4,0,0
2024-07-26,123,5,0,0
2024-07-27,123,6,0,0
2024-07-28,123,7,0,0
2024-07-29,123,1,0,0
2024-07-30,123,2,0,0
2024-07-31,123,3,0,0
2024-08-01,123,4,0,0
2024-08-02,123,5,0,0
2024-08-03,123,6,0,0
2024-08-04,123,7,0,0
2024-08-05,123,1,0,0
2024-08-06,123,2,0,0
2024-08-07,123,3,0,0
2024-08-08,123,4,0,0
2024-08-09,123,5,0,0
2024-08-10,123,6,0,0
2024-08-11,123,7,0,0
2024-08-12,123,1,0,0
2024-08-13,123,2,0,0
2024-08-14,123,3,0,0
2024-08-15,123,4,0,0
2024-08-16,123,5,0,0
2024-08-17,123,6,0,0
2024-08-18,123,7,0,0
2024-08-19,123,1,0,1
2024-08-20,123,2,0,1
2024-08-21,123,3,c,1
2024-08-22,123,4,c,1
2024-08-23,123,5,0,1
2024-08-24,123,6,0,0
2024-08-25,123,7,0,0
2024-08-26,123,1,0,1
2024-08-27,123,2,0,1
2024-08-28,123,3,a,1
2024-08-29,123,4,0,1
2024-08-30,123,5,0,1
2024-08-31,123,6,0,0
2024-09-01,123,7,0,0
2024-09-02,123,1,a,0
2024-09-03,123,2,0,0
2024-09-04,123,3,0,0
2024-09-05,123,4,0,0
2024-09-06,123,5,0,0
2024-09-07,123,6,0,0
2024-09-08,123,7,0,0
2024-09-09,123,1,0,0
2024-09-10,123,2,0,0
2024-09-11,123,3,0,0
2024-09-12,123,4,0,0
2024-09-13,123,5,0,0
2024-09-14,123,6,0,0
2024-09-15,123,7,0,0
2024-09-16,123,1,0,0
2024-09-17,123,2,0,0
2024-09-18,123,3,0,0
2024-09-19,123,4,0,0
2024-09-20,123,5,0,0
2024-09-21,123,6,0,0
2024-09-22,123,7,0,0
2024-09-23,123,1,0,0
2024-09-24,123,2,0,0
2024-09-25,123,3,0,0
2024-09-26,123,4,0,0
2024-09-27,123,5,0,0
2024-09-28,123,6,0,0
2024-09-29,123,7,0,0
2024-09-30,123,1,0,1
2024-10-01,123,2,0,1
2024-10-02,123,3,0,1
2024-10-03,123,4,0,1
2024-10-04,123,5,0,1
2024-10-05,123,6,0,0
2024-10-06,123,7,0,0
2024-10-07,123,1,0,1
2024-10-08,123,2,0,1
2024-10-09,123,3,0,1
2024-10-10,123,4,0,0
2024-10-11,123,5,0,0
2024-10-12,123,6,0,0
2024-10-13,123,7,0,0
2024-10-14,123,1,0,0
2024-10-15,123,2,0,0
2024-10-16,123,3,0,0
2024-10-17,123,4,0,0
2024-10-18,123,5,0,0
2024-10-19,123,6,0,0
2024-10-20,123,7,0,0
2024-10-21,123,1,0,0
2024-10-22,123,2,0,0
2024-10-23,123,3,0,0
2024-10-24,123,4,0,0
2024-10-25,123,5,0,0
2024-10-26,123,6,0,0
2024-10-27,123,7,0,0
2024-10-28,123,1,0,0
2024-10-29,123,2,0,0
2024-10-30,123,3,0,0
2024-10-31,123,4,0,0
2024-11-01,123,5,0,0
2024-11-02,123,6,0,0
2024-11-03,123,7,0,0
2024-11-04,123,1,0,0
2024-11-05,123,2,0,0
2024-11-06,123,3,0,0
2024-11-07,123,4,0,0
2024-11-08,123,5,0,0
2024-11-09,123,6,0,0
2024-11-10,123,7,0,0
2024-11-11,123,1,0,0
2024-11-12,123,2,0,0
2024-11-13,123,3,0,0
2024-11-14,123,4,0,0
2024-11-15,123,5,0,0
2024-11-16,123,6,0,0
2024-11-17,123,7,0,0
2024-11-18,123,1,0,0
2024-11-19,123,2,0,0
2024-11-20,123,3,0,0
2024-11-21,123,4,0,0
2024-11-22,123,5,0,0
2024-11-23,123,6,0,0
2024-11-24,123,7,0,0
2024-11-25,123,1,0,0
2024-11-26,123,2,0,0
2024-11-27,123,3,0,0
2024-11-28,123,4,0,0
2024-11-29,123,5,0,0
2024-11-30,123,6,0,0
2024-12-01,123,7,0,0
2024-12-02,123,1,0,0
2024-12-03,123,2,0,0
2024-12-04,123,3,0,0
2024-12-05,123,4,0,0
2024-12-06,123,5,0,0
2024-12-07,123,6,0,0
2024-12-08,123,7,0,0
2024-12-09,123,1,0,1
2024-12-10,123,2,0,1
2024-12-11,123,3,0,1
2024-12-12,123,4,0,1
2024-12-13,123,5,b,0
2024-12-14,123,6,0,0
2024-12-15,123,7,0,0
2024-12-16,123,1,b,0
2024-12-17,123,2,0,0
2024-12-18,123,3,0,0
2024-12-19,123,4,0,0
2024-12-20,123,5,0,0
2024-12-21,123,6,0,0
2024-12-22,123,7,0,0
2024-12-23,123,1,0,0
2024-12-24,123,2,0,0
2024-12-25,123,3,0,0
2024-12-26,123,4,a,0
2024-12-27,123,5,0,0
2024-12-28,123,6,0,0
2024-12-29,123,7,0,0
2024-12-30,123,1,0,0
2024-12-31,123,2,0,0
2025-01-01,123,3,0,0
2025-01-02,123,4,0,0
2025-01-03,123,5,0,0
2025-01-04,123,6,0,0
2025-01-05,123,7,0,0
2025-01-06,123,1,0,0
2025-01-07,123,2,0,0
2025-01-08,123,3,0,0
2025-01-09,123,4,0,0
2025-01-10,123,5,0,0
2025-01-11,123,6,0,0
2025-01-12,123,7,0,0
2025-01-13,123,1,0,0
2025-01-14,123,2,0,0
2025-01-15,123,3,0,0
2025-01-16,123,4,0,0
2025-01-17,123,5,0,0
2025-01-18,123,6,0,0
2025-01-19,123,7,0,0
2025-01-20,123,1,0,0
2025-01-21,123,2,0,0
2025-01-22,123,3,0,0
2025-01-23,123,4,a,0
2025-01-24,123,5,0,1
2025-01-25,123,6,0,0
2025-01-26,123,7,0,0
2025-01-27,123,1,0,1
2025-01-28,123,2,0,1
2025-01-29,123,3,0,1
2025-01-30,123,4,0,1
2025-01-31,123,5,0,1
2025-02-01,123,6,0,0
2025-02-02,123,7,0,0
2025-02-03,123,1,a,0
2025-02-04,123,2,0,0
2025-02-05,123,3,0,0
2025-02-06,123,4,0,0
2025-02-07,123,5,0,0
2025-02-08,123,6,0,0
2025-02-09,123,7,0,0
2025-02-10,123,1,0,0
2025-02-11,123,2,0,0
2025-02-12,123,3,0,0
2025-02-13,123,4,0,0
2025-02-14,123,5,0,0
2025-02-15,123,6,0,0
2025-02-16,123,7,0,0
2025-02-17,123,1,0,0
2025-02-18,123,2,0,0
2025-02-19,123,3,0,0
2025-02-20,123,4,0,0
2025-02-21,123,5,0,0
2025-02-22,123,6,0,0
2025-02-23,123,7,0,0
2025-02-24,123,1,0,0
2025-02-25,123,2,0,0
2025-02-26,123,3,0,0
2025-02-27,123,4,0,0
2025-02-28,123,5,0,0
2025-03-01,123,6,0,0
2025-03-02,123,7,0,0
2025-03-03,123,1,0,0
2025-03-04,123,2,0,0
2025-03-05,123,3,0,0
2025-03-06,123,4,0,0
2025-03-07,123,5,0,0
2025-03-08,123,6,0,0
2025-03-09,123,7,0,0
2025-03-10,123,1,0,0
2025-03-11,123,2,0,0
2025-03-12,123,3,0,0
2025-03-13,123,4,0,0
2025-03-14,123,5,0,0
2025-03-15,123,6,0,0
2025-03-16,123,7,0,0
2025-03-17,123,1,0,1
2025-03-18,123,2,0,1
2025-03-19,123,3,0,1
2025-03-20,123,4,0,1
2025-03-21,123,5,0,1
2025-03-22,123,6,0,0
2025-03-23,123,7,0,0
2025-03-24,123,1,0,1
2025-03-25,123,2,0,1
2025-03-26,123,3,0,1
2025-03-27,123,4,0,1
2025-03-28,123,5,0,1
2025-03-29,123,6,0,0
2025-03-30,123,7,0,0
2025-03-31,123,1,0,1
2025-04-01,123,2,0,1
2025-04-02,123,3,0,1
2025-04-03,123,4,0,1
2025-04-04,123,5,0,1
2025-04-05,123,6,0,0
2025-04-06,123,7,0,0
2025-04-07,123,1,0,1
2025-04-08,123,2,0,1
2025-04-09,123,3,0,1
2025-04-10,123,4,0,1
2025-04-11,123,5,0,1
2025-04-12,123,6,0,0
2025-04-13,123,7,0,0
2025-04-14,123,1,0,1
2025-04-15,123,2,0,1
2025-04-16,123,3,0,1
2025-04-17,123,4,0,1
2025-04-18,123,5,0,1
2025-04-19,123,6,0,0
2025-04-20,123,7,0,0
2025-04-21,123,1,0,1
2025-04-22,123,2,0,1
2025-04-23,123,3,0,1
2025-04-24,123,4,0,1
2025-04-25,123,5,0,1
2025-04-26,123,6,0,0
2025-04-27,123,7,0,0
2025-04-28,123,1,0,1
2025-04-29,123,2,0,1
2025-04-30,123,3,0,1
2025-05-01,123,4,0,0
2025-05-02,123,5,0,0
2025-05-03,123,6,0,0
2025-05-04,123,7,0,0
2025-05-05,123,1,0,0
2025-05-06,123,2,0,0
2025-05-07,123,3,0,0
2025-05-08,123,4,0,0
2025-05-09,123,5,0,0
2025-05-10,123,6,0,0
2025-05-11,123,7,0,0
2025-05-12,123,1,0,0
2025-05-13,123,2,0,0
2025-05-14,123,3,0,0
2025-05-15,123,4,0,0
2025-05-16,123,5,0,0
2025-05-17,123,6,0,0
2025-05-18,123,7,0,0
2025-05-19,123,1,0,0
2025-05-20,123,2,0,0
2025-05-21,123,3,0,0
2025-05-22,123,4,0,0
2025-05-23,123,5,0,0
2025-05-24,123,6,0,0
2025-05-25,123,7,0,0
2025-05-26,123,1,0,0
2025-05-27,123,2,0,0
2025-05-28,123,3,0,0
2025-05-29,123,4,0,0
2025-05-30,123,5,a,0
2025-05-31,123,6,0,0
2025-06-01,123,7,0,0
2025-06-02,123,1,0,0
2025-06-03,123,2,0,0
2025-06-04,123,3,0,0
2025-06-05,123,4,0,0
2025-06-06,123,5,0,0
2025-06-07,123,6,0,0
2025-06-08,123,7,0,0
2025-06-09,123,1,0,0
2025-06-10,123,2,0,0
2025-06-11,123,3,0,0
2025-06-12,123,4,0,0
2025-06-13,123,5,0,0
2025-06-14,123,6,0,0
2025-06-15,123,7,0,0
2025-06-16,123,1,0,0
2025-06-17,123,2,0,0
2025-06-18,123,3,0,0
2025-06-19,123,4,0,0
2025-06-20,123,5,0,0
2025-06-21,123,6,0,0
2025-06-22,123,7,0,0
2025-06-23,123,1,0,1
2025-06-24,123,2,0,1
2025-06-25,123,3,0,1
2025-06-26,123,4,0,1
2025-06-27,123,5,a,1
2025-06-28,123,6,0,0
2025-06-29,123,7,0,0
2025-06-30,123,1,0,0
2025-07-01,123,2,0,0
2025-07-02,123,3,0,0
2025-07-03,123,4,0,0
2025-07-04,123,5,0,0
2025-07-05,123,6,0,0
2025-07-06,123,7,0,0
2025-07-07,123,1,0,0
2025-07-08,123,2,0,0
2025-07-09,123,3,0,0
2025-07-10,123,4,0,0
2025-07-11,123,5,0,0
2025-07-12,123,6,0,0
2025-07-13,123,7,0,0
2025-07-14,123,1,0,0
2025-07-15,123,2,0,0
2025-07-16,123,3,0,0
2025-07-17,123,4,0,0
2025-07-18,123,5,0,0
2025-07-19,123,6,0,0
2025-07-20,123,7,0,0
2025-07-21,123,1,0,0
2025-07-22,123,2,0,0
2025-07-23,123,3,0,0
2025-07-24,123,4,0,0
2025-07-25,123,5,0,0
2025-07-26,123,6,0,0
2025-07-27,123,7,0,0
2025-07-28,123,1,0,0
2025-07-29,123,2,0,0
2025-07-30,123,3,0,0
2025-07-31,123,4,0,0
2025-08-01,123,5,0,0
2025-08-02,123,6,0,0
2025-08-03,123,7,0,0
2025-08-04,123,1,0,0
2025-08-05,123,2,0,0
2025-08-06,123,3,0,0
2025-08-07,123,4,0,0
2025-08-08,123,5,0,0
2025-08-09,123,6,0,0
2025-08-10,123,7,0,0
2025-08-11,123,1,0,0
2025-08-12,123,2,0,0
2025-08-13,123,3,0,0
2025-08-14,123,4,0,0
2025-08-15,123,5,0,0
2025-08-16,123,6,0,0
2025-08-17,123,7,0,0
2025-08-18,123,1,0,1
2025-08-19,123,2,0,1
2025-08-20,123,3,0,1
2025-08-21,123,4,c,1
2025-08-22,123,5,c,1
2025-08-23,123,6,0,0
2025-08-24,123,7,0,0
2025-08-25,123,1,0,1
2025-08-26,123,2,0,1
2025-08-27,123,3,0,1
2025-08-28,123,4,a,1
2025-08-29,123,5,0,1
2025-08-30,123,6,0,0
2025-08-31,123,7,0,0
2025-09-01,123,1,0,1
2025-09-02,123,2,a,0
2025-09-03,123,3,0,0
2025-09-04,123,4,0,0
2025-09-05,123,5,0,0
2025-09-06,123,6,0,0
2025-09-07,123,7,0,0
2025-09-08,123,1,0,0
2025-09-09,123,2,0,0
2025-09-10,123,3,0,0
2025-09-11,123,4,0,0
2025-09-12,123,5,0,0
2025-09-13,123,6,0,0
2025-09-14,123,7,0,0
2025-09-15,123,1,0,0
2025-09-16,123,2,0,0
2025-09-17,123,3,0,0
2025-09-18,123,4,0,0
2025-09-19,123,5,0,0
2025-09-20,123,6,0,0
2025-09-21,123,7,0,0
2025-09-22,123,1,0,0
2025-09-23,123,2,0,0
2025-09-24,123,3,0,0
2025-09-25,123,4,0,0
2025-09-26,123,5,0,0
2025-09-27,123,6,0,0
2025-09-28,123,7,0,0
2025-09-29,123,1,0,1
2025-09-30,123,2,0,1
2025-10-01,123,3,0,1
2025-10-02,123,4,0,1
2025-10-03,123,5,0,1
2025-10-04,123,6,0,0
2025-10-05,123,7,0,0
2025-10-06,123,1,0,1
2025-10-07,123,2,0,1
2025-10-08,123,3,0,1
2025-10-09,123,4,0,1
2025-10-10,123,5,0,1
2025-10-11,123,6,0,0
2025-10-12,123,7,0,0
2025-10-13,123,1,0,0
2025-10-14,123,2,0,0
2025-10-15,123,3,0,0
2025-10-16,123,4,0,0
2025-10-17,123,5,0,0
2025-10-18,123,6,0,0
2025-10-19,123,7,0,0
2025-10-20,123,1,0,0
2025-10-21,123,2,0,0
2025-10-22,123,3,0,0
2025-10-23,123,4,0,0
2025-10-24,123,5,0,0
2025-10-25,123,6,0,0
2025-10-26,123,7,0,0
2025-10-27,123,1,0,0
2025-10-28,123,2,0,0
2025-10-29,123,3,0,0
2025-10-30,123,4,0,0
2025-10-31,123,5,0,0
2025-11-01,123,6,0,0
2025-11-02,123,7,0,0
2025-11-03,123,1,0,0
2025-11-04,123,2,0,0
2025-11-05,123,3,0,0
2025-11-06,123,4,0,0
2025-11-07,123,5,0,0
2025-11-08,123,6,0,0
2025-11-09,123,7,0,0
2025-11-10,123,1,0,0
2025-11-11,123,2,0,0
2025-11-12,123,3,0,0
2025-11-13,123,4,0,0
2025-11-14,123,5,0,0
2025-11-15,123,6,0,0
2025-11-16,123,7,0,0
2025-11-17,123,1,0,0
2025-11-18,123,2,0,0
2025-11-19,123,3,0,0
2025-11-20,123,4,0,0
2025-11-21,123,5,0,0
2025-11-22,123,6,0,0
2025-11-23,123,7,0,0
2025-11-24,123,1,0,0
2025-11-25,123,2,0,0
2025-11-26,123,3,0,0
2025-11-27,123,4,0,1
2025-11-28,123,5,b,0
2025-11-29,123,6,0,0
2025-11-30,123,7,0,0
2025-12-01,123,1,b,0
2025-12-02,123,2,0,0
2025-12-03,123,3,0,0
2025-12-04,123,4,0,0
2025-12-05,123,5,0,0
2025-12-06,123,6,0,0
2025-12-07,123,7,0,0
2025-12-08,123,1,0,0
2025-12-09,123,2,0,0
2025-12-10,123,3,0,0
2025-12-11,123,4,0,0
2025-12-12,123,5,0,0
2025-12-13,123,6,0,0
2025-12-14,123,7,0,0
2025-12-15,123,1,0,0
2025-12-16,123,2,0,0
2025-12-17,123,3,0,0
2025-12-18,123,4,0,0
2025-12-19,123,5,0,0
2025-12-20,123,6,0,0
2025-12-21,123,7,0,0
2025-12-22,123,1,0,0
2025-12-23,123,2,0,0
2025-12-24,123,3,0,0
2025-12-25,123,4,0,0
2025-12-26,123,5,a,0
2025-12-27,123,6,0,0
2025-12-28,123,7,0,0
2025-12-29,123,1,0,0
2025-12-30,123,2,0,0
2025-12-31,123,3,0,0
2026-01-01,123,4,0,0
2026-01-02,123,5,0,0
2026-01-03,123,6,0,0
2026-01-04,123,7,0,0
2026-01-05,123,1,0,0
2026-01-06,123,2,0,0
2026-01-07,123,3,0,0
2026-01-08,123,4,a,0
2026-01-09,123,5,0,1
2026-01-10,123,6,0,0
2026-01-11,123,7,0,0
2026-01-12,123,1,0,1
2026-01-13,123,2,0,1
2026-01-14,123,3,0,1
2026-01-15,123,4,0,1
2026-01-16,123,5,0,1
2026-01-17,123,6,0,0
2026-01-18,123,7,0,0
2026-01-19,123,1,a,0
2026-01-20,123,2,0,0
2026-01-21,123,3,0,0
2026-01-22,123,4,0,0
2026-01-23,123,5,0,0
2026-01-24,123,6,0,0
2026-01-25,123,7,0,0
2026-01-26,123,1,0,0
2026-01-27,123,2,0,0
2026-01-28,123,3,0,0
2026-01-29,123,4,0,0
2026-01-30,123,5,0,0
2026-01-31,123,6,0,0
2026-02-01,123,7,0,0
2026-02-02,123,1,0,0
2026-02-03,123,2,0,0
2026-02-04,123,3,0,0
2026-02-05,123,4,0,0
2026-02-06,123,5,0,0
2026-02-07,123,6,0,0
2026-02-08,123,7,0,0
2026-02-09,123,1,0,0
2026-02-10,123,2,0,0
2026-02-11,123,3,0,0
2026-02-12,123,4,0,0
2026-02-13,123,5,0,0
2026-02-14,123,6,0,0
2026-02-15,123,7,0,0
2026-02-16,123,1,0,0
2026-02-17,123,2,0,0
2026-02-18,123,3,0,0
2026-02-19,123,4,0,0
2026-02-20,123,5,0,0
2026-02-21,123,6,0,0
2026-02-22,123,7,0,0
2026-02-23,123,1,0,0
2026-02-24,123,2,0,0
2026-02-25,123,3,0,0
2026-02-26,123,4,0,0
2026-02-27,123,5,0,0
2026-02-28,123,6,0,0
2026-03-01,123,7,0,0
2026-03-02,123,1,0,0
2026-03-03,123,2,0,0
